888127,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1629995274,,200
947092,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1629996001,,200
33351e,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=7VXZZN8f9421vxhMIEVInYvg5-vy5wVFXlmKl9rXV3I&submenuIndex=-1,1629996003,,200
90fc44,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=7VXZZN8f9421vxhMIEVInYvg5-vy5wVFXlmKl9rXV3I&submenuIndex=-1,1629996004,,200
f854a2,::1,GET,http://localhost:8000/home,1629996019,486afa,404
486afa,::1,GET,http://localhost:8000/home,1629996019,,404
e7e106,::1,GET,http://localhost:8000/,1629996024,,200
8014e2,::1,GET,http://localhost:8000/produits,1629996030,,200
fc6aad,::1,GET,http://localhost:8000/produits,1629996072,,200
0841c2,::1,GET,http://localhost:8000/,1629996076,,200
53e4ad,::1,GET,http://localhost:8000/produits,1629996079,,200
44b430,::1,GET,http://localhost:8000/produits,1629996471,f01191,500
f01191,::1,GET,http://localhost:8000/produits,1629996472,,500
81cf67,::1,GET,http://localhost:8000/produits,1629996482,,200
e1e028,::1,GET,http://localhost:8000/produits,1629996649,0f0849,500
0f0849,::1,GET,http://localhost:8000/produits,1629996649,,500
5097dd,::1,GET,http://localhost:8000/produits,1629996663,0f26dc,500
0f26dc,::1,GET,http://localhost:8000/produits,1629996663,,500
25908b,::1,GET,http://localhost:8000/produits,1629996680,68e2ee,500
68e2ee,::1,GET,http://localhost:8000/produits,1629996681,,500
c3d059,::1,GET,http://localhost:8000/produits,1629996722,db38ee,500
db38ee,::1,GET,http://localhost:8000/produits,1629996722,,500
dae137,::1,GET,http://localhost:8000/produits,1629996755,b104aa,500
b104aa,::1,GET,http://localhost:8000/produits,1629996755,,500
7e5f45,::1,GET,http://localhost:8000/produits,1629996762,db6d7e,500
db6d7e,::1,GET,http://localhost:8000/produits,1629996762,,500
d9e89e,::1,GET,http://localhost:8000/produits,1629996795,,200
6ff090,::1,GET,http://localhost:8000/produits,1629996922,,200
20474e,::1,GET,http://localhost:8000/produits,1629997292,90c389,500
90c389,::1,GET,http://localhost:8000/produits,1629997292,,500
0a64e5,::1,GET,http://localhost:8000/produits,1629997313,3ca54e,500
3ca54e,::1,GET,http://localhost:8000/produits,1629997314,,500
c5e3c4,::1,GET,http://localhost:8000/produits,1629997326,,200
11007b,::1,GET,http://localhost:8000/produits,1629997343,,200
5eee69,::1,GET,http://localhost:8000/produits,1629997353,,200
17760f,::1,GET,http://localhost:8000/produits,1629997382,,200
a8c2fb,::1,GET,http://localhost:8000/produits,1629997451,,200
e43395,::1,GET,http://localhost:8000/produits,1629997519,,200
a598f5,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997576,f464f1,404
f464f1,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997576,,404
6afc56,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997577,e4e0af,404
e4e0af,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997577,,404
e5e8ef,::1,GET,http://localhost:8000/produits,1629997585,,200
87402c,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997587,ceca44,404
ceca44,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997587,,404
81ab9d,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997589,dab64b,404
dab64b,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997589,,404
b820af,::1,GET,http://localhost:8000/produits,1629997626,,200
d8fb52,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997627,3032bf,404
3032bf,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997627,,404
d01066,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997628,b3cce9,404
b3cce9,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997628,,404
22d809,::1,GET,http://localhost:8000/produits,1629997641,,200
d35bb1,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997642,5a0ee5,404
5a0ee5,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997642,,404
bb627a,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997643,94364a,404
94364a,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997643,,404
ee4846,::1,GET,http://localhost:8000/produits,1629997653,,200
5944fa,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997654,db7ac8,404
db7ac8,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997654,,404
1504a5,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997655,6d4608,404
6d4608,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997655,,404
c79487,::1,GET,http://localhost:8000/produits,1629997677,,200
968dcc,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997679,41509b,404
41509b,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997679,,404
edb36b,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997680,b717c9,404
b717c9,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997680,,404
cee4a6,::1,GET,http://localhost:8000/produits,1629997833,,200
d527fb,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997835,a02c5b,404
a02c5b,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997836,,404
d0dd7a,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997838,41dfe6,404
41dfe6,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997838,,404
796c84,::1,GET,http://localhost:8000/produits,1629997881,,200
c32222,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997883,1bcae3,404
1bcae3,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1629997883,,404
260b30,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997884,49b1cc,404
49b1cc,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1629997885,,404
c86a95,::1,GET,http://localhost:8000/produits,1629998424,eeb32d,500
eeb32d,::1,GET,http://localhost:8000/produits,1629998424,,500
45f1a8,::1,GET,http://localhost:8000/produits,1629998499,03c562,500
03c562,::1,GET,http://localhost:8000/produits,1629998500,,500
9ec6e7,::1,GET,http://localhost:8000/produits,1629998511,,200
25ed3c,::1,GET,http://localhost:8000/produit/robe,1629998514,71a1ed,500
71a1ed,::1,GET,http://localhost:8000/produit/robe,1629998514,,500
93ef16,::1,GET,http://localhost:8000/produit/robe,1629998582,4f7e4b,500
4f7e4b,::1,GET,http://localhost:8000/produit/robe,1629998582,,500
7d4c16,::1,GET,http://localhost:8000/produit/robe,1629998651,ecac2e,500
ecac2e,::1,GET,http://localhost:8000/produit/robe,1629998651,,500
bb1456,::1,GET,http://localhost:8000/produit/robe,1629998660,cea0f2,500
cea0f2,::1,GET,http://localhost:8000/produit/robe,1629998660,,500
52c1f4,::1,GET,http://localhost:8000/produit/robe,1629998700,4468d7,500
4468d7,::1,GET,http://localhost:8000/produit/robe,1629998700,,500
f8c9ce,::1,GET,http://localhost:8000/produit/robe,1629998807,f1a35f,500
f1a35f,::1,GET,http://localhost:8000/produit/robe,1629998807,,500
dfd2d7,::1,GET,http://localhost:8000/produit/robe,1629998843,,200
9289d2,::1,GET,http://localhost:8000/produit/bonnet,1630001015,,302
c2d854,::1,GET,http://localhost:8000/produits,1630001016,,200
314d85,::1,GET,http://localhost:8000/produit/robe,1630001138,,200
7d2426,::1,GET,http://localhost:8000/produit/robe,1630001204,,200
66cbd8,::1,GET,http://localhost:8000/produit/robe,1630001222,,200
c80411,::1,GET,http://localhost:8000/produit/robe,1630001322,,200
3b53b7,::1,GET,http://localhost:8000/produit/robe,1630001334,,200
772bb1,::1,GET,http://localhost:8000/produit/robe,1630001342,,200
c6f214,::1,GET,http://localhost:8000/produit/robe,1630001364,c34de7,500
c34de7,::1,GET,http://localhost:8000/produit/robe,1630001364,,500
8a5c81,::1,GET,http://localhost:8000/produit/robe,1630001375,,200
7f1182,::1,GET,http://localhost:8000/produit/robe,1630001514,,200
0ef3a6,::1,GET,http://localhost:8000/produit/robe,1630001687,57359b,500
57359b,::1,GET,http://localhost:8000/produit/robe,1630001687,,500
6bc3ab,::1,GET,http://localhost:8000/produit/robe,1630001696,,200
7bef17,::1,GET,http://localhost:8000/produit/robe,1630001704,,200
615dfe,::1,GET,http://localhost:8000/admin,1630001711,,200
40d639,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1630001766,,200
262b81,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=0t1uZ20j5i928zccds9tH3n2378UYwMwd9PwyitZdQk&submenuIndex=-1,1630001773,,200
2fc0c9,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1630001869,,200
829f04,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=0t1uZ20j5i928zccds9tH3n2378UYwMwd9PwyitZdQk&submenuIndex=-1,1630001874,,200
6e2442,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=0t1uZ20j5i928zccds9tH3n2378UYwMwd9PwyitZdQk&submenuIndex=-1,1630002033,,200
e39cb2,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=JWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ&submenuIndex=-1,1630002106,,200
e33051,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DJWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ%26submenuIndex%3D-1&signature=MP1Hl6_ZsA89IckFAlhEweW32cEm4ExYZceRRlx1HlM&submenuIndex=-1,1630002110,,200
cd1624,::1,POST,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DJWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ%26submenuIndex%3D-1&signature=MP1Hl6_ZsA89IckFAlhEweW32cEm4ExYZceRRlx1HlM&submenuIndex=-1,1630002123,,302
bbe020,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=JWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ&submenuIndex=-1,1630002125,,200
1e53e0,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1630002130,,200
ce226e,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=0t1uZ20j5i928zccds9tH3n2378UYwMwd9PwyitZdQk&submenuIndex=-1,1630002136,,200
043616,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=SJFcUZr14Ug2Qz2Pi5xuZJDGwAJ4RX_R28Lnfv4qnt8&submenuIndex=-1,1630002329,,200
1528eb,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3&menuIndex=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DSJFcUZr14Ug2Qz2Pi5xuZJDGwAJ4RX_R28Lnfv4qnt8%26submenuIndex%3D-1&signature=FoS9y1-5oGx91Yu6XWeQt1AAKK4AniLp9ltaXbzWNsA&submenuIndex=-1,1630002334,,200
265201,::1,POST,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3&menuIndex=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DSJFcUZr14Ug2Qz2Pi5xuZJDGwAJ4RX_R28Lnfv4qnt8%26submenuIndex%3D-1&signature=FoS9y1-5oGx91Yu6XWeQt1AAKK4AniLp9ltaXbzWNsA&submenuIndex=-1,1630002342,,302
8f0e0a,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=SJFcUZr14Ug2Qz2Pi5xuZJDGwAJ4RX_R28Lnfv4qnt8&submenuIndex=-1,1630002343,,200
3ea4f8,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1630002347,,200
72dabd,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=Lj2EweubYkcyqCNLfbE48bu8xXdR9r8xhHlyokF-cL8&submenuIndex=-1,1630002422,,200
1c9b99,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=Lj2EweubYkcyqCNLfbE48bu8xXdR9r8xhHlyokF-cL8&submenuIndex=-1,1630003124,,200
2a626e,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=Lj2EweubYkcyqCNLfbE48bu8xXdR9r8xhHlyokF-cL8&submenuIndex=-1,1630003174,,200
7d70cc,::1,GET,http://localhost:8000/produit,1630003203,e47ba3,404
e47ba3,::1,GET,http://localhost:8000/produit,1630003203,,404
cef54a,::1,GET,http://localhost:8000/produits,1630003222,,200
48632c,::1,GET,http://localhost:8000/produit/robe,1630003235,,200
b955dc,::1,GET,http://localhost:8000/produit/robe,1630003543,,200
9492b9,::1,GET,http://localhost:8000/produits,1630003547,,200
b6b49f,::1,GET,http://localhost:8000/produits,1630003550,,200
619908,::1,GET,http://localhost:8000/produits,1630003608,,200
b2634c,::1,GET,http://localhost:8000/produits,1630005411,,200
65438b,::1,GET,http://localhost:8000/produits,1630006758,421132,500
421132,::1,GET,http://localhost:8000/produits,1630006758,,500
7467b1,::1,GET,http://localhost:8000/produits,1630006787,5c8ad5,500
5c8ad5,::1,GET,http://localhost:8000/produits,1630006787,,500
88b69b,::1,GET,http://localhost:8000/produits,1630006876,ff7f23,500
ff7f23,::1,GET,http://localhost:8000/produits,1630006876,,500
2ef7b2,::1,GET,http://localhost:8000/produits,1630006911,d3723f,500
d3723f,::1,GET,http://localhost:8000/produits,1630006911,,500
cee3d2,::1,GET,http://localhost:8000/produits,1630007005,,200
385f92,::1,GET,http://localhost:8000/produits,1630008650,,200
1da3c0,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630008662,5e6788,500
5e6788,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630008662,,500
ef465b,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630008700,fd94ff,500
fd94ff,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630008700,,500
e25b06,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630010931,89ca39,500
89ca39,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630010931,,500
68b57d,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630011021,c09c20,500
c09c20,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630011021,,500
3b2017,::1,GET,http://localhost:8000/produits,1630011028,6617d7,500
6617d7,::1,GET,http://localhost:8000/produits,1630011028,,500
afca15,::1,GET,http://localhost:8000/produits,1630011045,a64b75,500
a64b75,::1,GET,http://localhost:8000/produits,1630011045,,500
be5b62,::1,GET,http://localhost:8000/produits,1630011097,5b759f,500
5b759f,::1,GET,http://localhost:8000/produits,1630011097,,500
b823e0,::1,GET,http://localhost:8000/produits,1630011125,,200
08b5c9,::1,GET,http://localhost:8000/produits?categories%5B0%5D=2&max=&min=&string=&submit=,1630011139,,200
ad5a90,::1,GET,http://localhost:8000/produits?max=&min=&string=&submit=,1630011149,,200
d46f06,::1,GET,http://localhost:8000/produits?categories%5B0%5D=1&max=&min=&string=&submit=,1630011161,,200
8498b7,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630011167,,200
bca9c3,::1,GET,http://localhost:8000/produits?max=&min=&string=t-shirt&submit=,1630011176,,200
fe7298,::1,GET,http://localhost:8000/produits?max=7&min=&string=t-shirt&submit=,1630011190,,200
851527,::1,GET,http://localhost:8000/produits?max=7&min=&string=t-shirt&submit=,1630011843,,200
e1f33f,::1,GET,http://localhost:8000/produits?max=7&min=&string=t-shirt&submit=,1630011848,,200
431399,::1,GET,http://localhost:8000/produits?max=7&min=&string=t-shirt&submit=,1630011850,,200
0878f7,::1,GET,http://localhost:8000/produits?max=&min=&string=t-shirt&submit=,1630011855,,200
c85c41,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630011863,,200
ee72b4,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630011915,,200
9bb9bf,::1,GET,http://localhost:8000/produits?max=&min=&string=t-shirt&submit=,1630011925,,200
ef740d,::1,GET,http://localhost:8000/produits?max=&min=&string=t-shirt&submit=,1630012304,,200
8f4321,::1,GET,http://localhost:8000/produits,1630012310,,200
071b07,::1,GET,http://localhost:8000/produits?max=&min=&string=robe&submit=,1630012314,,200
29562a,::1,GET,http://localhost:8000/,1630087274,,200
c8b358,::1,GET,http://localhost:8000/favicon.ico,1630087277,85c4f0,404
85c4f0,::1,GET,http://localhost:8000/favicon.ico,1630087277,,404
234119,::1,GET,http://localhost:8000/panier/ajout/1,1630088251,76f9f0,500
76f9f0,::1,GET,http://localhost:8000/panier/ajout/1,1630088251,,500
18089a,::1,GET,http://localhost:8000/panier/ajout/1,1630088274,,200
36e6f8,::1,GET,http://localhost:8000/panier/ajout/1,1630088284,,200
fa18a9,::1,GET,http://localhost:8000/panier/supprimer,1630088635,,302
1cf3de,::1,GET,http://localhost:8000/produits,1630088637,,200
1889df,::1,GET,http://localhost:8000/admin,1630088667,,200
acaf36,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1630088671,,200
d0414e,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=LJBPzONivBwppLrvqIAfkBADubg_fWE1cm0H2dQM3vs&submenuIndex=-1,1630088676,,200
286134,::1,GET,http://localhost:8000/produits,1630089027,,200
746055,::1,GET,http://localhost:8000/produit/robe,1630089108,,200
4a4ca1,::1,GET,http://localhost:8000/panier/ajouter/1,1630089111,,302
b85db3,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630089125,4b4e2d,404
4b4e2d,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630089125,,404
d4fad7,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630089126,dc2ef2,404
dc2ef2,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630089126,,404
e120d5,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630089184,856212,404
856212,::1,GET,http://localhost:8000/assets/css/bootstrap.min.css.map,1630089184,,404
189fa0,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630089185,9cb028,404
9cb028,::1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js.map,1630089185,,404
4b41bc,::1,GET,http://localhost:8000/produit/body,1630089186,,200
